,_c0,_c1,_c2,_c3,_c4,_c5,_c6,_c7,_c8,_c9,_c10,_c11,_c12,_c13,_c14,_c15,_c16,_c17,_c18,_c19,_c20,_c21,_c22,_c23,_c24,_c25,_c26,_c27,_c28,_c29,_c30,_c31,_c32,_c33,_c34,_c35,_c36,_c37,_c38,_c39,_c40,_c41,_c42,_c43,_c44,_c45,_c46,_c47,_c48,_c49,_c50,_c51,_c52,_c53,_c54,_c55,_c56,_c57,_c58,_c59,_c60
0,451197408,20140722,201407,2014,2014.5534,BGDMED,BANGLADESH,BGD,,,,,MED,,,CHN,CHINA,CHN,,,,,,,,0,36,36,3,1,4.0,2,1,2,0.52301255230126,4,"Beijing, Beijing, China",CH,CH22,13001,39.9289,116.388,-1898541,4,"Sonadia, Chittagong, Bangladesh",BG,BG84,5776,22.2125,91.1078,-2735255,4,"Sonadia, Chittagong, Bangladesh",BG,BG84,5776,22.2125,91.1078,-2735255,20150722060000,http://www.wsws.org/en/articles/2015/07/22/bang-j22.html
1,451197409,20140722,201407,2014,2014.5534,BGDMED,BANGLADESH,BGD,,,,,MED,,,CHN,BEIJING,CHN,,,,,,,,0,36,36,3,1,4.0,8,1,8,0.52301255230126,4,"Sonadia, Chittagong, Bangladesh",BG,BG84,5776,22.2125,91.1078,-2735255,4,"Beijing, Beijing, China",CH,CH22,13001,39.9289,116.388,-1898541,4,"Beijing, Beijing, China",CH,CH22,13001,39.9289,116.388,-1898541,20150722060000,http://www.wsws.org/en/articles/2015/07/22/bang-j22.html
2,451197410,20140722,201407,2014,2014.5534,BUS,COMPANY,,,,,,BUS,,,MNCKOR,SAMSUNG,KOR,,,,,MNC,,,1,84,84,8,2,7.0,10,1,10,1.98863636363636,0,,,,,,,,0,,,,,,,,0,,,,,,,,20150722060000,http://www.businesskorea.co.kr/article/11488/meeting-increasing-demand-lg-display-build-flexible-oled-display-line-1-trillion-won
3,451197411,20140722,201407,2014,2014.5534,CHN,SHENZHEN,CHN,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,84,84,8,2,7.0,14,2,14,4.34338463373896,4,"Shenzhen, Guangdong, China",CH,CH30,13036,22.2,111.117,-1925267,4,"Shenzhen, Guangdong, China",CH,CH30,13036,22.2,111.117,-1925267,4,"Shenzhen, Guangdong, China",CH,CH30,13036,22.2,111.117,-1925267,20150722060000,http://www.newswire.ca/en/story/1573887/tcl-corporation-s-net-profit-for-the-first-half-of-2015-exceeds-us-330-million
4,451197412,20140722,201407,2014,2014.5534,KHM,PHNOM PENH,KHM,,,,,,,,KHMOPP,CAMBODIA,KHM,,,,,OPP,,,1,173,173,17,4,-5.0,10,1,10,-6.30630630630627,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,20150722060000,http://www.irrawaddy.org/asia/cambodian-opposition-party-members-sentenced-for-insurrection.html
5,451197413,20140722,201407,2014,2014.5534,KHMOPP,CAMBODIA,KHM,,,,,OPP,,,KHM,PHNOM PENH,KHM,,,,,,,,1,173,173,17,4,-5.0,10,1,10,-6.30630630630627,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,4,"Phnom Penh, (CB11), Cambodia",CB,CB11,12390,11.55,104.917,-1033783,20150722060000,http://www.irrawaddy.org/asia/cambodian-opposition-party-members-sentenced-for-insurrection.html
6,451197414,20140722,201407,2014,2014.5534,LAB,EMPLOYEE,,,,,,LAB,,,,,,,,,,,,,0,71,71,7,2,7.4,10,1,10,-0.24844720496894,3,"Reno County, Kansas, United States",US,USKS,KS155,37.95,-98.0837,485041,0,,,,,,,,3,"Reno County, Kansas, United States",US,USKS,,37.95,-98.0837,485041,20150722060000,http://www.hutchnews.com/news/local_state_news/reno-commission-gives-budget-proposal-a-once-over/article_e3c2f2e2-d82b-5b60-8d64-76642fba4ee3.html
7,451197415,20140722,201407,2014,2014.5534,NGA,NIGERIA,NGA,,,,,,,,GOV,ADMINISTRATION,,,,,,GOV,,,0,110,110,11,3,-2.0,2,1,2,-0.739566825145269,4,"Lagos, Lagos, Nigeria",NI,NI05,191416,6.45306,3.39583,-2017355,4,"Lagos, Lagos, Nigeria",NI,NI05,191416,6.45306,3.39583,-2017355,4,"Lagos, Lagos, Nigeria",NI,NI05,191416,6.45306,3.39583,-2017355,20150722060000,http://abusidiqu.com/uk-immigration-policy-the-handwriting-on-the-wallby-olusegun-adeniyi/
8,451197416,20150622,201506,2015,2015.4712,AFGINSTAL,TALIBAN,AFG,TAL,,,,INS,,,GOV,GOVERNMENT,,,,,,GOV,,,1,174,174,17,4,-5.0,5,1,5,-5.30303030303031,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
9,451197417,20150622,201506,2015,2015.4712,AUS,AUSTRALIA,AUS,,,,,,,,JPN,JAPAN,JPN,,,,,,,,0,13,13,1,1,0.4,1,1,1,0.52301255230126,4,"Canberra, Australian Capital Territory, Australia",AS,AS01,4940,-35.2833,149.217,-1563952,4,"Canberra, Australian Capital Territory, Australia",AS,AS01,4940,-35.2833,149.217,-1563952,4,"Canberra, Australian Capital Territory, Australia",AS,AS01,4940,-35.2833,149.217,-1563952,20150722060000,http://www.wsws.org/en/articles/2015/07/22/bang-j22.html
10,451197418,20150622,201506,2015,2015.4712,AUS,AUSTRALIA,AUS,,,,,,,,JPN,JAPAN,JPN,,,,,,,,0,13,13,1,1,0.4,1,1,1,0.52301255230126,4,"Canberra, Australian Capital Territory, Australia",AS,AS01,4940,-35.2833,149.217,-1563952,1,Japan,JA,JA,,36.0,138.0,JA,4,"Canberra, Australian Capital Territory, Australia",AS,AS01,4940,-35.2833,149.217,-1563952,20150722060000,http://www.wsws.org/en/articles/2015/07/22/bang-j22.html
11,451197419,20150622,201506,2015,2015.4712,CHR,CHRISTIAN MISSIONARIES,,,,CHR,,,,,LEG,PARLIAMENT,,,,,,LEG,,,1,114,114,11,3,-2.0,2,1,2,-5.61904761904762,1,Syria,SY,SY,,35.0,38.0,SY,1,Syria,SY,SY,,35.0,38.0,SY,1,Syria,SY,SY,,35.0,38.0,SY,20150722060000,http://ekurd.net/yazidi-kurds-say-they-are-being-targeted-for-christian-conversion-2015-07-22
12,451197420,20150622,201506,2015,2015.4712,GOV,GOVERNMENT,,,,,,GOV,,,,,,,,,,,,,1,130,130,13,3,-4.4,5,1,5,-5.30303030303031,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,0,,,,,,,,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
13,451197421,20150622,201506,2015,2015.4712,GOV,GOVERNMENT,,,,,,GOV,,,AFGINSTAL,TALIBAN,AFG,TAL,,,,INS,,,1,130,130,13,3,-4.4,5,1,5,-5.30303030303031,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,4,"Brisbane, Queensland, Australia",AS,AS04,154654,-27.5,153.017,-1561728,20150722060000,http://www.abc.net.au/worldtoday/content/2015/s4278616.htm
14,451197422,20150622,201506,2015,2015.4712,IRQ,IRAQ,IRQ,,,,,,,,LEG,PARLIAMENT,,,,,,LEG,,,1,114,114,11,3,-2.0,8,1,8,-5.61904761904762,1,Syria,SY,SY,,35.0,38.0,SY,1,Syria,SY,SY,,35.0,38.0,SY,1,Syria,SY,SY,,35.0,38.0,SY,20150722060000,http://ekurd.net/yazidi-kurds-say-they-are-being-targeted-for-christian-conversion-2015-07-22
15,451197423,20150622,201506,2015,2015.4712,UKR,UKRAINE,UKR,,,,,,,,,,,,,,,,,,0,163,163,16,4,-8.0,2,1,2,-8.16901408450707,1,Ukraine,UP,UP,,49.0,32.0,UP,0,,,,,,,,4,"Kremlin, Moskva, Russia",RS,RS48,25106,55.7522,37.6156,-2960561,20150722060000,http://www.theedgemarkets.com/en/article/dutch-flower-sellers-say-russia%E2%80%99s-ban-threat-may-have-mh17-link
16,451197424,20150622,201506,2015,2015.4712,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,111,111,11,3,-2.0,2,1,2,-1.77725118483412,3,"Miami, Florida, United States",US,USFL,FL086,25.7743,-80.1937,295004,0,,,,,,,,3,"Miami, Florida, United States",US,USFL,FL086,25.7743,-80.1937,295004,20150722060000,http://www.daily-chronicle.com/2015/07/17/pitts-should-pope-stick-to-religion/atpotfl/
17,451197425,20150715,201507,2015,2015.5342,AUSGOV,VICTORIA,AUS,,,,,GOV,,,UKR,KYIV,UKR,,,,,,,,1,42,42,4,1,1.9,7,1,7,-2.64150943396226,4,"Kyiv, Kyyiv, Misto, Ukraine",UP,UP12,28554,50.4333,30.5167,-1044367,4,"Kyiv, Kyyiv, Misto, Ukraine",UP,UP12,28554,50.4333,30.5167,-1044367,4,"Kyiv, Kyyiv, Misto, Ukraine",UP,UP12,28554,50.4333,30.5167,-1044367,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4356092/John-Kerry/us-secretary-of-state-john-kerry-l-british-foreign-secretary-philip-hammond-c-and-russian-foreign-minister-sergey-lavrov-r-sit-around-the
18,451197426,20150715,201507,2015,2015.5342,AUSGOV,VICTORIA,AUS,,,,,GOV,,,UKR,KYIV,UKR,,,,,,,,1,42,42,4,1,1.9,1,1,1,-2.64150943396226,1,France,FR,FR,,46.0,2.0,FR,4,"Kyiv, Kyyiv, Misto, Ukraine",UP,UP12,28554,50.4333,30.5167,-1044367,4,"Kyiv, Kyyiv, Misto, Ukraine",UP,UP12,28554,50.4333,30.5167,-1044367,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4356092/John-Kerry/us-secretary-of-state-john-kerry-l-british-foreign-secretary-philip-hammond-c-and-russian-foreign-minister-sergey-lavrov-r-sit-around-the
19,451197427,20150715,201507,2015,2015.5342,CVL,SETTLEMENT,,,,,,CVL,,,MNC,BRITISH PETROLEUM,,,,,,MNC,,,1,40,40,4,1,1.0,1,1,1,-1.35685210312076,3,"Cape Coral, Florida, United States",US,USFL,FL071,26.5629,-81.9495,279997,3,"Cape Coral, Florida, United States",US,USFL,,26.5629,-81.9495,279997,3,"Cape Coral, Florida, United States",US,USFL,,26.5629,-81.9495,279997,20150722060000,http://www.fort-myers-beach-observer.com/page/content.detail/id/527730/Kiker-reacts-to-County-BP-Oil-settlement.html
20,451197428,20150715,201507,2015,2015.5342,EDU,SCHOOL,,,,,,EDU,,,,,,,,,,,,,1,10,10,1,1,0.0,3,1,3,-2.05128205128205,3,"Memphis, Tennessee, United States",US,USTN,TN157,35.1495,-90.049,1326388,0,,,,,,,,3,"Memphis, Tennessee, United States",US,USTN,TN157,35.1495,-90.049,1326388,20150722060000,http://tn.chalkbeat.org/2015/07/21/a-charter-schools-possible-closure-raises-questions-about-oversight/
21,451197429,20150715,201507,2015,2015.5342,GBR,BRITISH,GBR,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,40,40,4,1,1.0,4,1,4,-1.35685210312076,1,United Kingdom,UK,UK,,54.0,-2.0,UK,3,"Lee County, Florida, United States",US,USFL,,26.567,-81.8831,295758,3,"Lee County, Florida, United States",US,USFL,,26.567,-81.8831,295758,20150722060000,http://www.fort-myers-beach-observer.com/page/content.detail/id/527730/Kiker-reacts-to-County-BP-Oil-settlement.html
22,451197430,20150715,201507,2015,2015.5342,GOV,PRESIDENT,,,,,,GOV,,,,,,,,,,,,,1,120,120,12,3,-4.0,10,1,10,-0.70011668611435,4,"Chibok, Borno, Nigeria",NI,NI27,191091,10.8658,12.847,-2003729,0,,,,,,,,4,"Chibok, Borno, Nigeria",NI,NI27,191091,10.8658,12.847,-2003729,20150722060000,http://www.naij.com/493554-7-best-highlights-of-buharis-tenure-so-far.html
23,451197431,20150715,201507,2015,2015.5342,GOVHRI,MINIST OF WOMEN,,,,,,GOV,HRI,,FJI,SUVA,FJI,,,,,,,,1,20,20,2,1,3.0,6,1,6,-1.55038759689922,4,"Nadi, Western, Fiji",FJ,FJ05,40204,-17.8,177.417,-1191076,4,"Nadi, Western, Fiji",FJ,FJ05,40204,-17.8,177.417,-1191076,4,"Nadi, Western, Fiji",FJ,FJ05,40204,-17.8,177.417,-1191076,20150722060000,http://www.fijitimes.com/story.aspx?id=314894
24,451197432,20150715,201507,2015,2015.5342,GOVHRI,MINIST OF WOMEN,,,,,,GOV,HRI,,FJI,SUVA,FJI,,,,,,,,1,20,20,2,1,3.0,2,1,2,-1.55038759689922,4,"Suva, Central, Fiji",FJ,FJ01,40197,-18.1333,178.417,-1195133,4,"Nadi, Western, Fiji",FJ,FJ05,40204,-17.8,177.417,-1191076,4,"Nadi, Western, Fiji",FJ,FJ05,40204,-17.8,177.417,-1191076,20150722060000,http://www.fijitimes.com/story.aspx?id=314894
25,451197433,20150715,201507,2015,2015.5342,IRN,IRAN,IRN,,,,,,,,,,,,,,,,,,0,36,36,3,1,4.0,2,1,2,0.30581039755352,4,"Baabda, Mont-Liban, Lebanon",LE,LE05,18808,33.8339,35.5442,-801097,0,,,,,,,,4,"Baabda, Mont-Liban, Lebanon",LE,LE05,18808,33.8339,35.5442,-801097,20150722060000,http://www.naharnet.com/stories/en/185336
26,451197434,20150715,201507,2015,2015.5342,IRN,IRAN,IRN,,,,,,,,IGOUNOGOV,THE UN,,UNO,,,,IGO,GOV,,1,51,51,5,1,3.4,5,1,5,-1.56815440289506,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,20150722060000,http://www.jpost.com/Middle-East/Iran/Iran-deal-analysis-Playing-tuba-in-a-string-quartet-409764
27,451197435,20150715,201507,2015,2015.5342,JAM,KINGSTON,JAM,,,,,,,,BUS,LANDLORD,,,,,,BUS,,,1,112,112,11,3,-2.0,10,1,10,-0.17857142857143,4,"Islington, Islington, United Kingdom",UK,UKG3,40110,51.5333,-0.1,-2599623,4,"Islington, Islington, United Kingdom",UK,UKG3,40110,51.5333,-0.1,-2599623,4,"Islington, Islington, United Kingdom",UK,UKG3,40110,51.5333,-0.1,-2599623,20150722060000,http://www.surreycomet.co.uk/news/13489031.Housing_association_evicting_historic_Kingston_commune_embroiled_in_twitter_row_with_supporters/
28,451197436,20150715,201507,2015,2015.5342,MNC,BRITISH PETROLEUM,,,,,,MNC,,,CVL,SETTLEMENT,,,,,,CVL,,,1,40,40,4,1,1.0,1,1,1,-1.35685210312076,1,United Kingdom,UK,UK,,54.0,-2.0,UK,1,United Kingdom,UK,UK,,54.0,-2.0,UK,3,"Lee County, Florida, United States",US,USFL,,26.567,-81.8831,295758,20150722060000,http://www.fort-myers-beach-observer.com/page/content.detail/id/527730/Kiker-reacts-to-County-BP-Oil-settlement.html
29,451197437,20150715,201507,2015,2015.5342,SPY,INTELLIGENCE,,,,,,SPY,,,IRN,IRAN,IRN,,,,,,,,0,15,15,1,1,0.0,1,1,1,-2.36065573770492,4,"Khorasan, Kordestan, Iran",IR,IR16,40935,35.7131,47.2656,-3071164,4,"Aleppo, ?alab, Syria",SY,SY09,26319,36.2028,37.1586,-2541857,4,"Khorasan, Kordestan, Iran",IR,IR16,40935,35.7131,47.2656,-3071164,20150722060000,http://circuitwall.com/attack-plotted-with-explosive-clothes/
30,451197438,20150715,201507,2015,2015.5342,SPY,INTELLIGENCE,,,,,,SPY,,,IRN,IRAN,IRN,,,,,,,,0,15,15,1,1,0.0,3,1,3,-2.36065573770492,1,Iraq,IZ,IZ,,33.0,44.0,IZ,4,"Khorasan, Kordestan, Iran",IR,IR16,40935,35.7131,47.2656,-3071164,4,"Khorasan, Kordestan, Iran",IR,IR16,40935,35.7131,47.2656,-3071164,20150722060000,http://circuitwall.com/attack-plotted-with-explosive-clothes/
31,451197439,20150715,201507,2015,2015.5342,SPY,INTELLIGENCE,,,,,,SPY,,,IRN,IRAN,IRN,,,,,,,,0,130,130,13,3,-4.4,1,1,1,-2.36065573770492,4,"Khorasan, Kordestan, Iran",IR,IR16,40935,35.7131,47.2656,-3071164,4,"Aleppo, ?alab, Syria",SY,SY09,26319,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,26319,36.2028,37.1586,-2541857,20150722060000,http://circuitwall.com/attack-plotted-with-explosive-clothes/
32,451197440,20150715,201507,2015,2015.5342,SPY,INTELLIGENCE,,,,,,SPY,,,IRN,IRAN,IRN,,,,,,,,0,130,130,13,3,-4.4,3,1,3,-2.36065573770492,1,Iraq,IZ,IZ,,33.0,44.0,IZ,4,"Khorasan, Kordestan, Iran",IR,IR16,40935,35.7131,47.2656,-3071164,4,"Aleppo, ?alab, Syria",SY,SY09,26319,36.2028,37.1586,-2541857,20150722060000,http://circuitwall.com/attack-plotted-with-explosive-clothes/
33,451197441,20150715,201507,2015,2015.5342,SPY,INTELLIGENCE,,,,,,SPY,,,SYR,SYRIA,SYR,,,,,,,,0,61,61,6,2,6.4,1,1,1,-2.36065573770492,4,"Khorasan, Kordestan, Iran",IR,IR16,40935,35.7131,47.2656,-3071164,1,Iraq,IZ,IZ,,33.0,44.0,IZ,1,Iraq,IZ,IZ,,33.0,44.0,IZ,20150722060000,http://circuitwall.com/attack-plotted-with-explosive-clothes/
